image_id,v2_sub,v2view,sq224_rgb,sq448_rgb,sq448_gray,sq448_pre,sq640_gray
ItQogqk5.jpg,bali,bali,lontara,jawa,jawa,jawa,jawa
ZqydnzgJ.png,pegon,pegon,pegon,pegon,pegon,pegon,pegon
LYSJlPHg.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
r0elQ0IA.jpg,jawi,jawi,lontara,jawi,jawi,jawi,jawi
KTQSUrrc.jpg,jawi,bali,jawi,jawi,jawi,jawi,bali
KEu2kTL0.jpg,bali,bali,bali,bali,jawa,bali,jawa
vlFWLeRt.jpg,jawi,pegon,lontara,pegon,pegon,pegon,pegon
OejnTLcZ.png,pegon,pegon,pegon,pegon,pegon,pegon,pegon
XSED2XWK.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
ndpkiGAu.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
HC8195r5.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
DouTwCmZ.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
26WUdDnL.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
MXzGfFQm.jpg,pegon,jawi,jawi,jawi,lampung,jawi,lampung
TWwOlCLX.webp,jawi,lontara,jawi,pegon,jawi,jawi,pegon
VjUX1UMA.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
yDpRmpun.jpg,jawi,pegon,pegon,pegon,jawi,pegon,pegon
ih56UWvz.jpg,bali,bali,bali,bali,bali,bali,bali
fWSSeXCX.webp,pegon,pegon,pegon,pegon,pegon,pegon,pegon
YZumQKNy.jpg,sunda,sunda,sunda,sunda,sunda,sunda,sunda
dzq5cujj.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
q0xsg3Dy.jpg,lontara,jawa,pegon,lontara,lontara,jawa,pegon
lUuephPg.jpg,lontara,jawa,jawa,jawa,jawa,jawa,jawa
aQis1ndJ.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
zFNBzMgh.jpg,jawi,pegon,lontara,jawi,jawi,jawi,jawi
BKre5xTa.jpg,jawa,lampung,jawa,jawa,jawa,jawa,jawa
vE1lC5ua.jpg,jawi,lampung,lampung,lampung,lampung,lampung,lampung
F50UsMaR.webp,jawi,pegon,lampung,lampung,lampung,lontara,lampung
26z1ANyb.jpg,jawi,jawi,lampung,lampung,lampung,lampung,lampung
rHj8SiVp.png,pegon,pegon,pegon,pegon,pegon,pegon,pegon
UnwSaMS8.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
Fj83bcac.jpg,jawa,lontara,lontara,jawa,jawa,jawa,jawa
FWqUTKFt.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
GtqK3cHR.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
Xre8jQe3.webp,pegon,jawi,bali,bali,bali,sunda,bali
k5xdnWK8.png,sunda,sunda,jawa,jawa,sunda,jawa,jawa
1RE1VcHj.jpg,sunda,sunda,sunda,sunda,sunda,sunda,bali
H036HViM.jpg,sunda,pegon,sunda,sunda,sunda,sunda,pegon
yuiAa6pM.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
PFdjl0p9.jpg,pegon,pegon,pegon,jawa,jawa,pegon,jawa
ItKYqOPE.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
a9BmtPJb.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
y4Div1Ps.jpg,lontara,lampung,lampung,jawi,jawi,jawi,jawi
6nRakZMt.png,bali,bali,bali,bali,bali,bali,bali
4sMBUagD.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
ipYw1jbF.jpg,pegon,lampung,pegon,pegon,pegon,pegon,lampung
zpaJVslx.png,pegon,jawa,bali,pegon,pegon,pegon,bali
K3eaNag9.png,bali,bali,bali,jawa,bali,lontara,bali
Y43lbNxD.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
056AqPTe.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
tuQn2tFG.jpg,jawi,jawa,jawa,bali,bali,bali,jawa
kOzZg1JG.jpg,bali,jawi,bali,jawa,bali,jawa,bali
l7zErLnw.jpg,sunda,jawa,jawa,sunda,sunda,sunda,jawa
uneupKp4.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
gCeXTM6f.png,jawi,lampung,lampung,lampung,lampung,lampung,lampung
YwAccQRI.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
EkcAINcb.jpg,pegon,jawi,jawi,pegon,pegon,jawi,pegon
OxqIjBqf.png,jawi,lontara,lontara,lontara,lontara,pegon,pegon
eQdRb66P.bmp,lampung,lampung,lampung,lampung,lampung,lampung,lampung
rAp05mwt.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
2JOdaZIF.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
8oq6zqeT.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
wHZdMejr.jpg,jawi,lampung,bali,lampung,lampung,jawi,lampung
oY0gb7Sn.jpg,jawa,bali,jawa,jawa,jawa,jawa,jawa
Ep42uvIt.jpg,bali,bali,bali,bali,bali,bali,bali
3thCZSyH.jpg,jawa,jawa,jawa,sunda,sunda,sunda,sunda
LiB3gmQw.png,jawa,jawa,jawa,jawa,jawa,bali,jawa
VbUDzy4i.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
o6wvvIED.jpg,lontara,jawa,jawa,lampung,lampung,lampung,lampung
KjfiynKK.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
aFNQd7Wq.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
Ybv4ejqR.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
l7zm4ex5.jpg,lontara,lontara,pegon,lontara,lontara,lontara,lontara
bdWh7vZy.jpg,jawa,pegon,jawa,jawa,jawa,jawa,jawa
Osr6x8QO.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
rCFHzah9.jpg,jawa,bali,bali,bali,bali,bali,bali
H2wD2Cwp.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
pOdWxgnU.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
3WOfUs8V.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
QnomGMrW.png,jawi,lampung,lampung,lampung,lampung,lampung,lampung
bzYOfktG.jpg,bali,bali,bali,bali,bali,bali,bali
MEIIpTFk.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
ANvXuugy.jpg,jawa,bali,sunda,sunda,sunda,sunda,bali
ZBvUKEFY.jpg,lampung,sunda,lampung,lampung,lampung,lampung,bali
pmpFP6tE.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
2T7yQYeE.jpg,lontara,lontara,pegon,lontara,lontara,lontara,lontara
3Ab69ql6.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
o36fxQgG.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
94w0nbLY.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
T0d4kIfP.jpg,lontara,jawa,lontara,lontara,bali,bali,lontara
EnCEWDE8.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
KBBAssZV.webp,sunda,pegon,pegon,pegon,bali,bali,bali
9KPYHyTK.jpg,bali,jawa,lampung,lampung,lampung,lampung,lampung
SCCerkBY.jpg,bali,jawa,bali,jawa,bali,bali,bali
IINdF7pr.webp,pegon,pegon,jawi,jawi,pegon,pegon,pegon
chtz5jzk.jpg,lontara,jawa,lontara,lontara,lontara,lontara,lontara
WsL7EGKU.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
TttzcFgE.jpg,bali,bali,bali,bali,bali,bali,bali
vI3WShwa.bmp,sunda,lampung,lampung,jawa,jawa,jawa,jawa
4OR8cPdh.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
W2n52G1r.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
hgfKArJw.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
QlEiR0iG.jpg,jawi,jawa,lontara,lontara,lontara,lontara,lontara
6walxVK4.jpg,jawi,pegon,jawi,pegon,pegon,pegon,pegon
pWnaLPgR.jpg,bali,bali,bali,bali,bali,bali,bali
TkcyO0pK.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
WrucuNTl.jpg,pegon,jawa,lontara,bali,bali,bali,pegon
zT9aeQxi.jpg,bali,bali,bali,bali,bali,bali,bali
Q9imR7oT.jpg,bali,jawa,jawa,bali,bali,bali,jawa
HUGi0nLM.jpg,pegon,jawi,bali,bali,bali,bali,bali
2yagSjhm.png,lontara,lontara,lontara,jawa,jawa,lontara,jawa
TXkxko1i.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
BF2a88L9.webp,lampung,lampung,lampung,lampung,lampung,lampung,lampung
iiCd7aNl.jpg,bali,bali,bali,bali,bali,bali,bali
CURsUyvi.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
TSJcHALM.jpg,sunda,lampung,lontara,sunda,sunda,lampung,sunda
gxSxzmWq.png,lontara,lontara,lontara,lontara,lontara,lontara,lontara
KJdY1jWR.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
qO6OKcRs.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
XMWlmHYn.webp,jawa,jawa,jawa,jawa,jawa,jawa,jawa
cIvpkHsH.jpg,jawi,pegon,pegon,lontara,lontara,lontara,pegon
Y978qcT3.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
0GsnAjkh.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
UtmpkmTz.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
u18BMse4.jpg,jawa,bali,bali,bali,bali,pegon,bali
yEwOuwUz.jpg,jawi,pegon,pegon,jawi,jawi,jawi,jawi
FNnSLEoz.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
WUwowK3j.jpg,jawa,lampung,jawa,jawa,jawa,jawa,jawa
3nA3W49u.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
nq6bdC2J.jpg,jawa,jawa,lontara,lontara,jawa,jawa,jawa
0QmUSo8n.jpg,jawa,pegon,jawa,jawa,jawa,jawa,jawa
kSLTls5b.jpg,jawi,lampung,lampung,lampung,lampung,lampung,lampung
cGozUXSG.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
hqJ103Sp.jpg,bali,bali,bali,bali,bali,bali,bali
raGbK5Tu.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
qATEq0HP.jpg,jawa,jawa,bali,lampung,lampung,lampung,bali
oMiIYb91.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
pZsW1GoY.jpg,bali,bali,bali,bali,bali,bali,bali
hSxVaXor.jpg,bali,bali,bali,bali,bali,bali,bali
fCHu0AYO.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
fgVE5ccy.png,jawa,lontara,bali,bali,bali,lontara,bali
myxkjkgQ.webp,bali,bali,lampung,bali,bali,bali,bali
OEWabCe7.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
z2vsKyPU.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
CXBsxs5B.png,jawi,lontara,lontara,lontara,lontara,lontara,jawi
Orjz0RPU.jpg,bali,lampung,pegon,jawa,jawa,jawa,jawa
a5zGM5iK.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
oam3a8sH.png,bali,bali,jawa,jawa,jawa,jawa,jawa
731K7Cai.jpg,bali,jawa,bali,bali,bali,bali,bali
dUllUsCz.jpg,jawi,jawi,pegon,pegon,pegon,pegon,pegon
feCJMsmX.png,lontara,lampung,lampung,lontara,lontara,lontara,lontara
54J05dmZ.png,lampung,lampung,lampung,lampung,lampung,lampung,lampung
edRKaasR.jpg,sunda,jawa,lampung,sunda,sunda,sunda,sunda
JYfbeH12.jpg,jawa,bali,bali,bali,bali,bali,bali
MCWevjoy.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
tKOzQYKm.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
59tDe5Gv.webp,jawi,jawi,lontara,lontara,lontara,lontara,lontara
6VezOnWn.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
AnSP4JJ3.jpg,bali,bali,bali,bali,bali,bali,bali
Krjvxple.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
dfssXIo8.jpg,jawi,pegon,pegon,pegon,jawi,pegon,jawi
OeILLbO4.jpg,bali,bali,bali,bali,bali,bali,bali
bn00IwdS.jpg,jawi,jawi,pegon,pegon,pegon,pegon,pegon
KEBMdQDz.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
u8gRNSJu.jpg,lampung,jawa,jawa,jawa,jawa,jawa,jawa
4Pc0Kc1p.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
eiFKAMFN.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
XOb5w4Tj.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
dZIHQ6IO.jpg,lontara,lontara,lontara,lontara,lontara,lontara,bali
PgHL2J1Y.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
NHCgSr47.jpg,pegon,pegon,lontara,jawi,pegon,jawi,lontara
40oY2xIY.jpg,pegon,pegon,pegon,pegon,pegon,pegon,lampung
BNarjjGj.png,lampung,lampung,lampung,lampung,lampung,lampung,lampung
uZCXeRsn.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
hiiIL22I.jpg,sunda,sunda,sunda,jawa,jawa,jawa,jawa
bVqDZDkZ.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
NlR91Rwp.webp,pegon,pegon,pegon,pegon,pegon,pegon,pegon
w3IjrsOh.jpg,jawi,lampung,jawi,pegon,pegon,pegon,pegon
JPtO2j4w.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
XHbRwo0Z.jpg,jawi,lampung,lampung,lampung,lampung,lampung,lampung
m2kSqjTS.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
wNwpg3Ar.jpg,jawi,jawi,jawi,jawi,jawi,jawi,pegon
eSQjEze4.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
NbEwAuct.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
Li8nbn2t.jpg,jawi,pegon,jawi,jawi,jawi,jawi,pegon
K9e8TMyg.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
3asehMfn.jpg,lampung,jawa,jawa,lampung,jawa,lampung,jawa
hhV3ZKbu.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
VJM1WbBN.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
c8MnpMk4.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
kJJAyZKM.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
MUAVkDjK.jpg,lontara,pegon,jawa,pegon,pegon,bali,bali
BzZAMGZC.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
5p0Dj1Vk.webp,sunda,sunda,sunda,sunda,sunda,sunda,sunda
zMMYfB6o.jpg,jawa,bali,jawa,bali,bali,bali,bali
1aQ8f5iK.png,lontara,lontara,lontara,lontara,lontara,lontara,jawi
rWnMvbQk.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
ZebzJoUL.jpg,jawa,jawa,jawa,sunda,sunda,sunda,sunda
ycdhjkBF.png,lontara,lontara,lontara,lontara,lontara,lontara,lontara
uP9TwtV2.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
4Jij6v9g.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
UzaG4Ggg.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
X5VKmeBa.jpg,lampung,lampung,jawi,lampung,lampung,jawi,lampung
aaqExlVp.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
HOYLoAta.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
vvTcbLTG.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
xKb8yzNs.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
QzYrzlso.webp,jawa,jawa,jawa,jawa,jawa,jawa,jawa
ol8RyevU.jpg,jawa,bali,bali,jawa,jawa,jawa,jawa
dRCVp0zD.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
5CHegCkK.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
Bp5dKMs8.jpg,sunda,pegon,lontara,lontara,lontara,sunda,pegon
HDUihU2T.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
aOLaO5JM.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
ZKfXeHba.jpg,pegon,bali,pegon,pegon,pegon,pegon,pegon
RzcsA0iU.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
lYKRQ4Ej.jpg,jawa,lontara,lontara,lampung,lampung,lampung,lampung
xHufZeXk.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
pqiXIbz1.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
gZ6JRRo1.jpg,jawa,bali,jawa,jawa,jawa,jawa,bali
1bSnuvCQ.jpg,lontara,jawa,jawa,lontara,jawa,jawa,lontara
w1TYNXxv.png,bali,jawi,jawi,bali,bali,pegon,bali
9uBBnvVC.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
gwK0nORp.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
dvQD5M5A.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
nMQ4F1xT.jpg,pegon,pegon,jawi,pegon,pegon,pegon,pegon
j9Sd0Ui3.webp,jawa,jawa,bali,jawa,jawa,jawa,jawa
dox3Caag.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
CO9rKb3f.png,jawa,bali,lontara,bali,bali,bali,bali
GYZj43GE.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
uT2vYMoU.jpg,pegon,lontara,pegon,pegon,pegon,lontara,pegon
bop5vEvK.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
3XYHokqa.png,lontara,lontara,lontara,lontara,lontara,lontara,lontara
93NRlevh.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
fpIL7VTV.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
bO7P6Bkt.png,jawa,jawa,jawa,jawa,jawa,jawa,jawa
x8uS9FTz.png,sunda,sunda,sunda,sunda,sunda,lontara,sunda
FFjj4Gt3.jpg,sunda,sunda,sunda,sunda,sunda,sunda,bali
WPH4MRoI.jpg,sunda,jawa,jawa,jawa,jawa,lampung,lampung
JDK2V2xX.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
DA4kTYgw.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
Zz2volKH.jpg,jawi,jawi,pegon,jawi,jawi,jawi,jawi
NDvBjnG7.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
9HLf4SFI.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
5qer90We.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
z1R8PWlY.jpg,lontara,bali,bali,bali,bali,bali,lontara
MBKVuyos.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
dozYNIIq.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
hFzwSHJo.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
DKYyzKJl.webp,lampung,lampung,lampung,lampung,lampung,lampung,lampung
KrSZbpXE.webp,jawa,bali,lampung,bali,bali,bali,bali
lWLK4H0M.jpg,jawa,jawa,bali,bali,bali,bali,jawa
YM3XRFaS.jpg,jawi,lampung,jawi,jawi,jawi,jawa,jawi
VrkXL7CM.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
L5aixmxr.jpg,jawi,lontara,jawi,jawi,jawi,jawi,pegon
mPJCe6hs.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
WcjGi7bD.jpg,lontara,lontara,lontara,lontara,lontara,lontara,lontara
R180IYOy.jpg,jawi,pegon,pegon,pegon,pegon,pegon,pegon
oRHEsOjD.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
a9Fj36gc.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
ZiyyJUyV.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
1yKxPNOF.jpg,jawi,pegon,lontara,pegon,pegon,pegon,pegon
d8vlc36Q.jpg,jawi,pegon,pegon,pegon,pegon,pegon,pegon
bnfVNZsA.jpg,sunda,jawa,jawa,sunda,sunda,sunda,sunda
VznA3kbQ.jpg,jawa,jawa,jawa,bali,bali,jawa,bali
mVeOzpW4.jpg,pegon,jawi,lontara,pegon,pegon,pegon,pegon
AOijj7wu.jpg,bali,bali,lampung,bali,bali,bali,bali
pqfcNQl2.jpg,pegon,jawa,pegon,pegon,pegon,pegon,pegon
ErQMK3aS.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
tZXzX4LT.jpg,lampung,jawa,lontara,jawa,jawa,jawa,jawa
x6XqsJiB.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
CAtOcJgM.webp,pegon,pegon,pegon,pegon,pegon,pegon,pegon
0wyhwwt2.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
ldyaKhEA.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
NCCpBo66.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
BWwQs87e.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
edJIl8Kh.jpg,bali,lampung,lampung,bali,bali,bali,lampung
D5zDImAS.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
0w9yioJV.png,pegon,lontara,pegon,pegon,pegon,pegon,pegon
Z9wTjC40.png,bali,jawa,jawa,jawa,jawa,jawa,jawa
ML8Xiqip.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
Pye0QO61.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
HJRFkhWu.webp,lontara,lontara,lontara,lontara,lontara,lontara,lontara
fJmQsHZ2.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
hkcIa6sl.jpg,jawi,jawi,jawi,jawi,jawi,jawi,jawi
CaBDFN2e.jpg,bali,jawa,jawa,jawa,jawa,jawa,jawa
ZRD0PMLB.jpg,jawa,jawa,jawa,jawa,jawa,jawa,jawa
rAHK0E32.jpg,lampung,lampung,lampung,lampung,lampung,lampung,lampung
fLQ84oD6.jpg,jawa,sunda,jawa,sunda,sunda,sunda,jawa
k6yv0IDG.png,sunda,sunda,lontara,sunda,sunda,sunda,sunda
wKwx8cCl.jpg,pegon,pegon,pegon,pegon,pegon,pegon,pegon
XHYDtihP.jpg,bali,jawa,jawa,bali,bali,lontara,bali
Dhc3vAQj.jpg,bali,jawa,jawa,jawa,bali,jawa,jawa
CMo54J89.jpg,jawa,sunda,jawa,jawa,jawa,jawa,jawa
LoxzO9bz.png,bali,jawa,jawa,jawa,jawa,jawa,bali
mNAn6g2p.jpg,bali,bali,jawa,bali,jawa,bali,jawa
2YSySWcS.jpg,bali,jawa,bali,jawa,jawa,jawa,bali
WAwRYLGo.jpg,jawa,lontara,lontara,lontara,lontara,jawa,jawa
BCm3HwjR.jpg,sunda,sunda,bali,sunda,sunda,sunda,bali
WRwiRSHE.png,bali,bali,jawa,bali,bali,bali,bali
